ts,datetime,container,label,label_multiclass,label_name
1679239695,2023-03-19 15:28:15,10.16.0.5,0,0,0
1679239710,2023-03-19 15:28:30,10.16.0.4,0,0,0
1679239725,2023-03-19 15:28:45,10.16.0.5,0,0,0
1679239740,2023-03-19 15:29:00,10.16.0.4,0,0,0
1679239755,2023-03-19 15:29:15,10.16.0.5,0,0,0
1679239770,2023-03-19 15:29:30,10.16.0.4,0,0,0
1679239785,2023-03-19 15:29:45,10.16.0.5,0,0,0
1679239800,2023-03-19 15:30:00,10.16.0.4,0,0,0
1679239815,2023-03-19 15:30:15,10.16.0.5,0,0,0
1679239830,2023-03-19 15:30:30,10.16.0.4,0,0,0
1679239845,2023-03-19 15:30:45,10.16.0.5,0,0,0
1679239860,2023-03-19 15:31:00,10.16.0.4,0,0,0
1679239875,2023-03-19 15:31:15,10.16.0.5,0,0,0
1679239890,2023-03-19 15:31:30,10.16.0.4,0,0,0
1679239905,2023-03-19 15:31:45,10.16.0.5,0,0,0
1679239920,2023-03-19 15:32:00,10.16.0.4,0,0,0
1679239935,2023-03-19 15:32:15,10.16.0.5,0,0,0
1679239950,2023-03-19 15:32:30,10.16.0.4,0,0,0
1679239965,2023-03-19 15:32:45,10.16.0.5,0,0,0
1679239980,2023-03-19 15:33:00,10.16.0.4,0,0,0
1679239995,2023-03-19 15:33:15,10.16.0.5,0,0,0
1679240010,2023-03-19 15:33:30,10.16.0.4,0,0,0
1679240025,2023-03-19 15:33:45,10.16.0.5,0,0,0
1679240040,2023-03-19 15:34:00,10.16.0.4,0,0,0
1679240055,2023-03-19 15:34:15,10.16.0.5,0,0,0
1679240070,2023-03-19 15:34:30,10.16.0.4,0,0,0
1679240085,2023-03-19 15:34:45,10.16.0.5,0,0,0
1679240100,2023-03-19 15:35:00,10.16.0.4,0,0,0
1679240115,2023-03-19 15:35:15,10.16.0.5,0,0,0
1679240130,2023-03-19 15:35:30,10.16.0.4,0,0,0
1679240145,2023-03-19 15:35:45,10.16.0.5,0,0,0
1679240160,2023-03-19 15:36:00,10.16.0.4,0,0,0
1679240175,2023-03-19 15:36:15,10.16.0.5,0,0,0
1679240190,2023-03-19 15:36:30,10.16.0.4,0,0,0
1679240205,2023-03-19 15:36:45,10.16.0.5,0,0,0
1679240220,2023-03-19 15:37:00,10.16.0.4,0,0,0
1679240235,2023-03-19 15:37:15,10.16.0.5,0,0,0
1679240250,2023-03-19 15:37:30,10.16.0.4,0,0,0
1679240265,2023-03-19 15:37:45,10.16.0.5,0,0,0
1679240280,2023-03-19 15:38:00,10.16.0.4,0,0,0
1679240295,2023-03-19 15:38:15,10.16.0.5,0,0,0
1679240310,2023-03-19 15:38:30,10.16.0.4,0,0,0
1679240325,2023-03-19 15:38:45,10.16.0.5,0,0,0
1679240340,2023-03-19 15:39:00,10.16.0.4,0,0,0
1679240355,2023-03-19 15:39:15,10.16.0.5,0,0,0
1679240370,2023-03-19 15:39:30,10.16.0.4,0,0,0
1679240385,2023-03-19 15:39:45,10.16.0.5,0,0,0
1679240400,2023-03-19 15:40:00,10.16.0.4,0,0,0
1679240415,2023-03-19 15:40:15,10.16.0.5,0,0,0
1679240430,2023-03-19 15:40:30,10.16.0.4,0,0,0
1679240445,2023-03-19 15:40:45,10.16.0.5,0,0,0
1679240460,2023-03-19 15:41:00,10.16.0.4,0,0,0
1679240475,2023-03-19 15:41:15,10.16.0.5,0,0,0
1679240490,2023-03-19 15:41:30,10.16.0.4,0,0,0
1679240505,2023-03-19 15:41:45,10.16.0.5,0,0,0
1679240520,2023-03-19 15:42:00,10.16.0.4,0,0,0
1679240535,2023-03-19 15:42:15,10.16.0.5,0,0,0
1679240550,2023-03-19 15:42:30,10.16.0.4,0,0,0
1679240565,2023-03-19 15:42:45,10.16.0.5,0,0,0
1679240580,2023-03-19 15:43:00,10.16.0.4,0,0,0
1679240595,2023-03-19 15:43:15,10.16.0.5,0,0,0
1679240610,2023-03-19 15:43:30,10.16.0.4,0,0,0
1679240625,2023-03-19 15:43:45,10.16.0.5,0,0,0
1679240640,2023-03-19 15:44:00,10.16.0.4,0,0,0
1679240655,2023-03-19 15:44:15,10.16.0.5,0,0,0
1679240670,2023-03-19 15:44:30,10.16.0.4,0,0,0
1679240685,2023-03-19 15:44:45,10.16.0.5,0,0,0
1679240700,2023-03-19 15:45:00,10.16.0.4,0,0,0
1679240715,2023-03-19 15:45:15,10.16.0.5,0,0,0
1679240730,2023-03-19 15:45:30,10.16.0.4,0,0,0
1679240745,2023-03-19 15:45:45,10.16.0.5,0,0,0
1679240760,2023-03-19 15:46:00,10.16.0.4,0,0,0
1679240775,2023-03-19 15:46:15,10.16.0.5,0,0,0
1679240790,2023-03-19 15:46:30,10.16.0.4,0,0,0
1679240805,2023-03-19 15:46:45,10.16.0.5,0,0,0
1679240820,2023-03-19 15:47:00,10.16.0.4,0,0,0
1679240835,2023-03-19 15:47:15,10.16.0.5,0,0,0
1679240850,2023-03-19 15:47:30,10.16.0.4,0,0,0
1679240865,2023-03-19 15:47:45,10.16.0.5,0,0,0
1679240880,2023-03-19 15:48:00,10.16.0.4,0,0,0
1679240895,2023-03-19 15:48:15,10.16.0.5,0,0,0
1679240910,2023-03-19 15:48:30,10.16.0.4,0,0,0
1679240925,2023-03-19 15:48:45,10.16.0.5,0,0,0
1679240940,2023-03-19 15:49:00,10.16.0.4,0,0,0
1679240955,2023-03-19 15:49:15,10.16.0.5,0,0,0
1679240970,2023-03-19 15:49:30,10.16.0.4,0,0,0
1679240985,2023-03-19 15:49:45,10.16.0.5,0,0,0
1679241000,2023-03-19 15:50:00,10.16.0.4,0,0,0
1679241015,2023-03-19 15:50:15,10.16.0.5,0,0,0
1679241030,2023-03-19 15:50:30,10.16.0.4,0,0,0
1679241045,2023-03-19 15:50:45,10.16.0.5,0,0,0
1679241060,2023-03-19 15:51:00,10.16.0.4,0,0,0
1679241075,2023-03-19 15:51:15,10.16.0.5,0,0,0
1679241090,2023-03-19 15:51:30,10.16.0.4,0,0,0
1679241105,2023-03-19 15:51:45,10.16.0.5,0,0,0
1679241120,2023-03-19 15:52:00,10.16.0.4,0,0,0
1679241135,2023-03-19 15:52:15,10.16.0.5,0,0,0
1679241150,2023-03-19 15:52:30,10.16.0.4,0,0,0
1679241165,2023-03-19 15:52:45,10.16.0.5,0,0,0
1679241180,2023-03-19 15:53:00,10.16.0.4,0,0,0
1679241195,2023-03-19 15:53:15,10.16.0.5,0,0,0
1679241210,2023-03-19 15:53:30,10.16.0.4,0,0,0
1679241225,2023-03-19 15:53:45,10.16.0.5,0,0,0
1679241240,2023-03-19 15:54:00,10.16.0.4,0,0,0
1679241255,2023-03-19 15:54:15,10.16.0.5,0,0,0
1679241270,2023-03-19 15:54:30,10.16.0.4,0,0,0
1679241285,2023-03-19 15:54:45,10.16.0.5,0,0,0
1679241300,2023-03-19 15:55:00,10.16.0.4,0,0,0
1679241315,2023-03-19 15:55:15,10.16.0.5,0,0,0
1679241330,2023-03-19 15:55:30,10.16.0.4,0,0,0
1679241345,2023-03-19 15:55:45,10.16.0.5,0,0,0
1679241360,2023-03-19 15:56:00,10.16.0.4,0,0,0
1679241375,2023-03-19 15:56:15,10.16.0.5,0,0,0
1679241390,2023-03-19 15:56:30,10.16.0.4,0,0,0
1679241405,2023-03-19 15:56:45,10.16.0.5,0,0,0
1679241420,2023-03-19 15:57:00,10.16.0.4,0,0,0
1679241435,2023-03-19 15:57:15,10.16.0.5,0,0,0
1679241450,2023-03-19 15:57:30,10.16.0.4,0,0,0
1679241465,2023-03-19 15:57:45,10.16.0.5,0,0,0
1679241480,2023-03-19 15:58:00,10.16.0.4,0,0,0
1679241495,2023-03-19 15:58:15,10.16.0.5,0,0,0
1679241510,2023-03-19 15:58:30,10.16.0.4,0,0,0
1679241525,2023-03-19 15:58:45,10.16.0.5,0,0,0
1679241540,2023-03-19 15:59:00,10.16.0.4,0,0,0
1679241555,2023-03-19 15:59:15,10.16.0.5,0,0,0
1679241570,2023-03-19 15:59:30,10.16.0.4,0,0,0
1679241585,2023-03-19 15:59:45,10.16.0.5,0,0,0
1679241600,2023-03-19 16:00:00,10.16.0.4,0,0,0
1679241615,2023-03-19 16:00:15,10.16.0.5,0,0,0
1679241630,2023-03-19 16:00:30,10.16.0.4,0,0,0
1679241645,2023-03-19 16:00:45,10.16.0.5,0,0,0
1679241660,2023-03-19 16:01:00,10.16.0.4,0,0,0
1679241675,2023-03-19 16:01:15,10.16.0.5,0,0,0
1679241690,2023-03-19 16:01:30,10.16.0.4,0,0,0
1679241705,2023-03-19 16:01:45,10.16.0.5,0,0,0
1679241720,2023-03-19 16:02:00,10.16.0.4,0,0,0
1679317545,2023-03-20 13:05:45,10.16.0.4,0,0,0
1679317545,2023-03-20 13:05:45,10.16.0.6,0,0,0
1679317575,2023-03-20 13:06:15,10.16.0.4,0,0,0
1679317575,2023-03-20 13:06:15,10.16.0.6,0,0,0
1679317605,2023-03-20 13:06:45,10.16.0.6,0,0,0
1679317605,2023-03-20 13:06:45,10.16.0.4,0,0,0
1679317635,2023-03-20 13:07:15,10.16.0.6,0,0,0
1679317635,2023-03-20 13:07:15,10.16.0.4,0,0,0
1679317665,2023-03-20 13:07:45,10.16.0.6,0,0,0
1679317665,2023-03-20 13:07:45,10.16.0.4,0,0,0
1679317695,2023-03-20 13:08:15,10.16.0.6,0,0,0
1679317695,2023-03-20 13:08:15,10.16.0.4,0,0,0
1679317725,2023-03-20 13:08:45,10.16.0.4,0,0,0
1679317725,2023-03-20 13:08:45,10.16.0.6,0,0,0
1679317755,2023-03-20 13:09:15,10.16.0.6,0,0,0
1679317755,2023-03-20 13:09:15,10.16.0.4,0,0,0
1679317785,2023-03-20 13:09:45,10.16.0.6,0,0,0
1679317785,2023-03-20 13:09:45,10.16.0.4,0,0,0
1679317815,2023-03-20 13:10:15,10.16.0.6,0,0,0
1679317815,2023-03-20 13:10:15,10.16.0.4,0,0,0
1679317845,2023-03-20 13:10:45,10.16.0.4,0,0,0
1679317845,2023-03-20 13:10:45,10.16.0.6,0,0,0
1679317875,2023-03-20 13:11:15,10.16.0.4,0,0,0
1679317875,2023-03-20 13:11:15,10.16.0.6,0,0,0
1679317905,2023-03-20 13:11:45,10.16.0.6,0,0,0
1679317905,2023-03-20 13:11:45,10.16.0.4,0,0,0
1679317935,2023-03-20 13:12:15,10.16.0.4,0,0,0
1679317935,2023-03-20 13:12:15,10.16.0.6,0,0,0
1679317965,2023-03-20 13:12:45,10.16.0.6,0,0,0
1679317965,2023-03-20 13:12:45,10.16.0.4,0,0,0
1679317995,2023-03-20 13:13:15,10.16.0.4,0,0,0
1679317995,2023-03-20 13:13:15,10.16.0.6,0,0,0
1679318025,2023-03-20 13:13:45,10.16.0.6,0,0,0
1679318025,2023-03-20 13:13:45,10.16.0.4,0,0,0
1679318055,2023-03-20 13:14:15,10.16.0.6,0,0,0
1679318055,2023-03-20 13:14:15,10.16.0.4,0,0,0
1679318085,2023-03-20 13:14:45,10.16.0.6,0,0,0
1679318085,2023-03-20 13:14:45,10.16.0.4,0,0,0
1679318115,2023-03-20 13:15:15,10.16.0.6,0,0,0
1679318115,2023-03-20 13:15:15,10.16.0.4,0,0,0
1679318145,2023-03-20 13:15:45,10.16.0.6,0,0,0
1679318145,2023-03-20 13:15:45,10.16.0.4,0,0,0
1679318175,2023-03-20 13:16:15,10.16.0.4,0,0,0
1679318175,2023-03-20 13:16:15,10.16.0.6,0,0,0
1679318205,2023-03-20 13:16:45,10.16.0.6,0,0,0
1679318205,2023-03-20 13:16:45,10.16.0.4,0,0,0
1679318235,2023-03-20 13:17:15,10.16.0.6,0,0,0
1679318235,2023-03-20 13:17:15,10.16.0.4,0,0,0
1679318265,2023-03-20 13:17:45,10.16.0.4,0,0,0
1679318265,2023-03-20 13:17:45,10.16.0.6,0,0,0
1679318295,2023-03-20 13:18:15,10.16.0.6,0,0,0
1679318295,2023-03-20 13:18:15,10.16.0.4,0,0,0
1679318325,2023-03-20 13:18:45,10.16.0.6,0,0,0
1679318325,2023-03-20 13:18:45,10.16.0.4,0,0,0
1679318355,2023-03-20 13:19:15,10.16.0.4,0,0,0
1679318355,2023-03-20 13:19:15,10.16.0.6,0,0,0
1679318385,2023-03-20 13:19:45,10.16.0.6,0,0,0
1679318385,2023-03-20 13:19:45,10.16.0.4,0,0,0
1679318415,2023-03-20 13:20:15,10.16.0.6,0,0,0
1679318415,2023-03-20 13:20:15,10.16.0.4,0,0,0
1679318445,2023-03-20 13:20:45,10.16.0.6,0,0,0
1679318445,2023-03-20 13:20:45,10.16.0.4,0,0,0
1679318475,2023-03-20 13:21:15,10.16.0.4,0,0,0
1679318475,2023-03-20 13:21:15,10.16.0.6,0,0,0
1679318505,2023-03-20 13:21:45,10.16.0.4,0,0,0
1679318505,2023-03-20 13:21:45,10.16.0.6,0,0,0
1679318535,2023-03-20 13:22:15,10.16.0.6,0,0,0
1679318535,2023-03-20 13:22:15,10.16.0.4,0,0,0
1679318565,2023-03-20 13:22:45,10.16.0.4,0,0,0
1679318565,2023-03-20 13:22:45,10.16.0.6,0,0,0
1679318595,2023-03-20 13:23:15,10.16.0.6,0,0,0
1679318595,2023-03-20 13:23:15,10.16.0.4,0,0,0
1679318625,2023-03-20 13:23:45,10.16.0.4,0,0,0
1679318625,2023-03-20 13:23:45,10.16.0.6,0,0,0
1679318655,2023-03-20 13:24:15,10.16.0.4,0,0,0
1679318655,2023-03-20 13:24:15,10.16.0.6,0,0,0
1679318685,2023-03-20 13:24:45,10.16.0.4,0,0,0
1679318685,2023-03-20 13:24:45,10.16.0.6,0,0,0
1679318715,2023-03-20 13:25:15,10.16.0.6,0,0,0
1679318715,2023-03-20 13:25:15,10.16.0.4,0,0,0
1679318745,2023-03-20 13:25:45,10.16.0.4,0,0,0
1679318745,2023-03-20 13:25:45,10.16.0.6,0,0,0
1679318775,2023-03-20 13:26:15,10.16.0.6,0,0,0
1679318775,2023-03-20 13:26:15,10.16.0.4,0,0,0
1679318805,2023-03-20 13:26:45,10.16.0.6,0,0,0
1679318805,2023-03-20 13:26:45,10.16.0.4,0,0,0
1679318835,2023-03-20 13:27:15,10.16.0.6,0,0,0
1679318835,2023-03-20 13:27:15,10.16.0.4,0,0,0
1679318865,2023-03-20 13:27:45,10.16.0.4,0,0,0
1679318865,2023-03-20 13:27:45,10.16.0.6,0,0,0
1679318895,2023-03-20 13:28:15,10.16.0.6,0,0,0
1679318895,2023-03-20 13:28:15,10.16.0.4,0,0,0
1679318925,2023-03-20 13:28:45,10.16.0.4,0,0,0
1679318925,2023-03-20 13:28:45,10.16.0.6,0,0,0
1679318955,2023-03-20 13:29:15,10.16.0.4,0,0,0
1679318955,2023-03-20 13:29:15,10.16.0.6,0,0,0
1679318985,2023-03-20 13:29:45,10.16.0.6,0,0,0
1679318985,2023-03-20 13:29:45,10.16.0.4,0,0,0
1679319015,2023-03-20 13:30:15,10.16.0.4,0,0,0
1679319015,2023-03-20 13:30:15,10.16.0.6,0,0,0
1679319045,2023-03-20 13:30:45,10.16.0.4,0,0,0
1679319045,2023-03-20 13:30:45,10.16.0.6,0,0,0
1679319075,2023-03-20 13:31:15,10.16.0.4,0,0,0
1679319075,2023-03-20 13:31:15,10.16.0.6,0,0,0
1679319105,2023-03-20 13:31:45,10.16.0.6,0,0,0
1679319105,2023-03-20 13:31:45,10.16.0.4,0,0,0
1679319135,2023-03-20 13:32:15,10.16.0.6,0,0,0
1679319135,2023-03-20 13:32:15,10.16.0.4,0,0,0
1679319165,2023-03-20 13:32:45,10.16.0.6,0,0,0
1679319165,2023-03-20 13:32:45,10.16.0.4,0,0,0
1679319195,2023-03-20 13:33:15,10.16.0.6,0,0,0
1679319195,2023-03-20 13:33:15,10.16.0.4,0,0,0
1679319225,2023-03-20 13:33:45,10.16.0.4,0,0,0
1679319225,2023-03-20 13:33:45,10.16.0.6,0,0,0
1679319255,2023-03-20 13:34:15,10.16.0.6,0,0,0
1679319255,2023-03-20 13:34:15,10.16.0.4,0,0,0
1679319285,2023-03-20 13:34:45,10.16.0.6,0,0,0
1679319285,2023-03-20 13:34:45,10.16.0.4,0,0,0
1679319315,2023-03-20 13:35:15,10.16.0.4,0,0,0
1679319315,2023-03-20 13:35:15,10.16.0.6,0,0,0
1679319345,2023-03-20 13:35:45,10.16.0.6,0,0,0
1679319345,2023-03-20 13:35:45,10.16.0.4,0,0,0
1679319375,2023-03-20 13:36:15,10.16.0.4,0,0,0
1679319375,2023-03-20 13:36:15,10.16.0.6,0,0,0
1679319405,2023-03-20 13:36:45,10.16.0.6,0,0,0
1679319405,2023-03-20 13:36:45,10.16.0.4,0,0,0
1679319435,2023-03-20 13:37:15,10.16.0.6,0,0,0
1679319435,2023-03-20 13:37:15,10.16.0.4,0,0,0
1679319465,2023-03-20 13:37:45,10.16.0.6,0,0,0
1679319465,2023-03-20 13:37:45,10.16.0.4,0,0,0
1679319495,2023-03-20 13:38:15,10.16.0.6,0,0,0
1679319495,2023-03-20 13:38:15,10.16.0.4,0,0,0
1679319525,2023-03-20 13:38:45,10.16.0.4,0,0,0
1679319525,2023-03-20 13:38:45,10.16.0.6,0,0,0
1679319555,2023-03-20 13:39:15,10.16.0.4,0,0,0
1679319555,2023-03-20 13:39:15,10.16.0.6,0,0,0
1679319585,2023-03-20 13:39:45,10.16.0.4,0,0,0
1679319585,2023-03-20 13:39:45,10.16.0.6,0,0,0
1679319615,2023-03-20 13:40:15,10.16.0.4,0,0,0
1679319615,2023-03-20 13:40:15,10.16.0.6,0,0,0
1679319645,2023-03-20 13:40:45,10.16.0.6,0,0,0
1679319645,2023-03-20 13:40:45,10.16.0.4,0,0,0
1679319675,2023-03-20 13:41:15,10.16.0.6,0,0,0
1679319675,2023-03-20 13:41:15,10.16.0.4,0,0,0
1679319705,2023-03-20 13:41:45,10.16.0.4,0,0,0
1679319705,2023-03-20 13:41:45,10.16.0.6,0,0,0
1679319735,2023-03-20 13:42:15,10.16.0.4,0,0,0
1679319735,2023-03-20 13:42:15,10.16.0.6,0,0,0
1679319765,2023-03-20 13:42:45,10.16.0.6,0,0,0
1679319765,2023-03-20 13:42:45,10.16.0.4,0,0,0
1679319795,2023-03-20 13:43:15,10.16.0.6,0,0,0
1679319795,2023-03-20 13:43:15,10.16.0.4,0,0,0
1679319825,2023-03-20 13:43:45,10.16.0.4,0,0,0
1679319825,2023-03-20 13:43:45,10.16.0.6,0,0,0
1679319855,2023-03-20 13:44:15,10.16.0.6,0,0,0
1679319855,2023-03-20 13:44:15,10.16.0.4,0,0,0
1679319885,2023-03-20 13:44:45,10.16.0.4,0,0,0
1679319885,2023-03-20 13:44:45,10.16.0.6,0,0,0
1679319915,2023-03-20 13:45:15,10.16.0.4,0,0,0
1679319915,2023-03-20 13:45:15,10.16.0.6,0,0,0
1679319945,2023-03-20 13:45:45,10.16.0.4,0,0,0
1679319945,2023-03-20 13:45:45,10.16.0.6,0,0,0
1679319975,2023-03-20 13:46:15,10.16.0.4,0,0,0
1679319975,2023-03-20 13:46:15,10.16.0.6,0,0,0
1679320005,2023-03-20 13:46:45,10.16.0.6,0,0,0
1679320005,2023-03-20 13:46:45,10.16.0.4,0,0,0
1679320035,2023-03-20 13:47:15,10.16.0.4,0,0,0
